text,label
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
Deri说，特朗普当选预示着弥赛亚的到来,谣言
凯文·哈特出轨丑闻的核心人物否认自己是敲诈者,事实
亚利桑那大选审计已经出来的部分结果...至此为止，已经记录的有违反投票规则和违法的票数，已经达到了25万4722张票...,谣言
视频显示，焚烧耐克鞋的时间早于中国对该品牌的攻击,谣言
虚假帖子将素描歪曲为菲律宾警方扇新冠肺炎面具违规者耳光的真实视频,谣言
美国联邦调查局希拉里掩盖真相的背景故事,谣言
伟大的美国螺丝钉,谣言
关于拜登就职典礼的讽刺社交媒体帖子中，“Jason Derulo”模因在网上重新传播,谣言
谁应该为特朗普总统负责？,谣言
Jesse Williams和记者Taylor Rooks在脱衣舞俱乐部约会之夜,事实
这是于加拿大河流发现非常稀少的美丽蝴蝶鱼，请多看两眼吧,谣言
蔓越莓汁与尿路感染——一个神话？·守护者自由之声,谣言
这张照片经过修改，在模特的服装上加上了“拆卸”的汉字,谣言
核恐怖的反常常态,谣言
The Intercept Outs Neocon Democratic诽谤特朗普为“普京的傀儡”,谣言
走向彻底独裁的道路：美国影子政府及其无声政变,谣言
Dropa Stones-12000年前的古代文物,谣言
苗栗县高中以下学校远距教学至6月17日？流传非官方图卡！务必以官方资讯为主,谣言
在历经防疫几个月内，高雄市居然多出近70万票...,谣言
因应5/1劳动节和疫情影响，劳动部体恤劳工发放补助金5000元？恶作剧连结,谣言
口罩折痕向上...落尘、细菌容易藏在向上的折痕里,谣言
视频没有显示台湾台北101摩天大楼在2022年9月的地震中摇晃,谣言
美国没有在F-22战斗机上贴上中国气球标签,谣言
亚马逊有1万9千多配货员工确诊染上新冠病毒？拿到包裹先隔离？勿过度解读,谣言
突破：联邦调查局重新开启对希拉里的调查…发现新电子邮件,谣言
华盛顿邮报最新论点？指责中国强迫上亿棵树被种植？该媒体并无此报导,谣言
哀鸿遍野全家因病毒感染死亡影片？旧谣言事件改编,谣言
以防万一：为2016年大选后的夜晚和白天做准备,谣言
Клоунада-ненрапа！,谣言
蕾哈娜：男朋友哈桑·贾梅尔警告克里斯·布朗远离？！,谣言
Robert Malone是mRNA疫苗发明者？,谣言
大前研一说台湾已进入低智商社会...后藤新平的『治台三策』：台湾人贪财爱钱...贪生怕死...非常爱面子,谣言
胆红素偏高就是肝有问题,谣言
这位教授毕生致力于反对危险言论。她不能忽视唐纳德·特朗普的。,谣言
北韩继日、韩后马上宣布禁止中国客入境？不精确描述！自2020年1月即关闭边境,谣言
网传伊朗女性剪发制旗帜 实为比利时艺术家2014年作品,谣言
日本brother兄弟牌缝纫机2199？一页式诈骗淘宝货,谣言
特朗普的当选打破了政治正确的枷锁,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
CNN报导俄乌战争会导致心肌炎新闻画面？后制编修的虚构内容,谣言
关于中国乱接种新冠肺炎的假贴视频,谣言
好奇妙的鸡蛋树...植物上竟然长出鸡蛋,谣言
人和猴子交配生子,谣言
永久大同宝宝免费贴图限时下载？小心诈骗个资和假的花莲赈灾,谣言
朋友洗肾到死掉…餐厅揭巴沙鱼背后可怕内幕：真的不要再吃了,事实
比尔盖兹不给自己的孩子接种疫苗...加州超过16000名幼稚园适龄儿童从未接种任何疫苗,谣言
网络流传的「小孩向乌克兰士兵敬礼」照片为旧图,谣言
中国央视 表态4个同意,谣言
关于无人机辩论，你需要知道的一切，在一个常见问题解答中,事实
喝茶能打通人体经络？复旦大学研究证实？误导标题！争议论文未提及打通经络,谣言
多个州的选票转向克林顿,谣言
美国联邦调查局助理局长在国家电视台上耍无赖，背后捅希拉里一刀,谣言
宾夕法尼亚州公用事业委员会面前的智能电表案件证词：没有人想承认EMF损坏,谣言
跨越民主的界限,谣言
专题报告：富商、艺人的最新投资让专家们感到敬畏，也让大银行感到恐慌,谣言
香蕉放大800倍，果肉呈现黑色，这样的香蕉属于严重腐烂...里面含展青霉素菌，会伤害神经呼吸系...烂香蕉中所含的硝酸盐会变成有毒的亚硝酸盐，易导致食物中毒,谣言
扭伤都可以用红花油治疗,谣言
喝低脂牛奶容易患得帕金森氏症的影片？牛奶蛋白会降低血液里的尿酸盐水平？专家解析,谣言
大反转，美国坑惨台湾！改名“台湾办事处”必须交钱！866亿天价改名费曝光,谣言
希拉里·克林顿向卡塔尔央行“突然出手”18亿美元震惊金融界,谣言
退伍军人奖金丑闻可能比最初报道的要糟糕得多,谣言
当白人发现举着“黑人支持特朗普”的标语时，推特上出现了怪事,谣言
ERB特朗普vs克林顿终于来了！,谣言
赤裸上身的抗议者在特朗普的投票站被捕,谣言
留言就邀请入热门电影LINE群的脸书贴文？当心个资,谣言
6种“奇迹”药物大制药现在后悔了,谣言
巴赫曼：“在过去的8年里，白人遭受的痛苦比黑人在奴隶制的几年里遭受的痛苦还要多”,谣言
美国广播公司新闻与奥巴马一起禁止美国国旗翻领别针，以下是你需要知道的,谣言
影片显示，俄罗斯总统普京演奏中国歌曲？,谣言
上海仁济医院院长办公室发布防疫通知,谣言
只要按时杀毒，电脑就不会被安装木马程序,谣言
Standing Rock的军事化警察正在为这个人工作,谣言
让荷兰再次伟大！哈哈哈，它正在全球传播！,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
COVID-19疫苗针头暗藏磁性微晶片识别系统影片？错误描述,谣言
美国通往拉卡的洛基之路,谣言
太空站杯中水静置不能证明航天员并非处于太空,谣言
人们应该避免使用现金，因为在许多钞票的表面都检测到了新型冠状病毒。,谣言
中国政府拆除了新疆的清真寺，并摧毁了维吾尔族穆斯林的宗教场所。,谣言
阿桑奇声称疯狂的克林顿竞选团队试图破解维基解密,谣言
李兰娟提醒北京疫情可能全面爆发,谣言
A型肝炎祸首竟然是青葱？怪不得宜兰人3成以上有肝病,谣言
这段视频在首次检测到新冠肺炎之前一年多就在网上传播了,谣言
“时断时续”,事实
欧盟为在土耳其的叙利亚难民提供一百万张借记卡,谣言
在美的家人传来的视频－纽约军队进城了。美国政府或许怕1977年纽约大停电... 引发的抢劫、暴动再度发生，今天军队已经陆续进驻...,谣言
5 小时之前 · 7月25日，国务院新闻办公室举行新闻发布会，介绍第7届中国－南亚博览会及中国与南亚经贸合作有关情况。. 商务部副部长李飞表示，今年，南博会将全面恢复线下举 …,谣言
联合国宣布日本冲绳主权归中国？改名琉球？虚构影片内容,谣言
果汁喝太多早死机率多3成的新闻？医：应把果汁视为含糖饮料,谣言
在美国境内发现伊斯兰武装分子大院，奥巴马拒绝采取行动（显然）,谣言
2016年大选：危机中的政治制度,谣言
肯尼亚能领导非洲联盟吗？,谣言
新冠疫苗导致子宫癌增加20倍？降低T细胞免疫力？多为错误说法,谣言
克里斯·梅茨的悲剧现实故事,事实
Alt Right预测重新开启的联邦调查局调查是一种耻辱,谣言
在美国人人要有枪、先下手为强的影片？2018巴西当地女警制伏抢匪,谣言
朱利安·阿桑奇在选举后宣布非常可疑，寻求特朗普赦免,谣言
在最后一场比赛中，200公斤的塔帕和布卢奎,谣言
斯科特·沃克意外给民主党一个投票给希拉里的好理由，没人能停止大笑,谣言
虎豹潭事故惊心动魄一瞬间,谣言
亚马逊与《指环王》电视剧达成多季合作协议,事实
台北马偕医院传来讯息，好多人因为吃了生鱼片，胃壁附著『海兽胃腺虫』,谣言
人口过剩谎言被揭穿：仅凭美国农田就能养活全世界,谣言
这位优雅的芭蕾女舞者出生于 1945 年，她今年76岁，与她的孙子合作演出,谣言
回复：按照目前的速度，今年将新增创纪录的2.4万亿美元国债,谣言
由于安全担忧，德国尚未“终止所有新冠肺炎疫苗接种”,谣言
误传片段显示马拉多纳在2018年被问及墨西哥足球队,谣言
这段视频显示2019年海地的示威者，而不是2021的古巴,谣言
说唱歌手Lil Wayne：“我的生命被一个白人救了。我不知道什么是种族主义。”,谣言
桃园机场已经完全停飞」、「阿共仔演习封锁台湾，机场停止起飞与降落了,谣言
荔枝毒素风暴未平 印度逾百孩童罹患脑炎丧命,事实
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
这段视频是在深圳拍摄的，自2018年以来一直在网上流传,谣言
对,谣言
样式文件：Chris Pine,事实
朋友染新冠病毒而死，委托他在纽约时报广场丢撒存款的影片？无根据描述,谣言
联合国秘书长敦促非重新考虑退出国际刑事法院,谣言
台东区东光国小乱带小孩事件？该校根本没有「三年孝班」,谣言
向中国湖省遇难消防员致敬被误传为“大规模抗议”,谣言
不要让CounterPunch烟消云散,谣言
转述永丰余造纸前协理说法？公平会持续约谈，讯息无根据,谣言
黛比·沃瑟曼·舒尔茨在推特上,事实
网传杜拜王子心脏病发不幸去世的文章？内容挪用错误照片,谣言
他们说什么？！：了解Gugu Mbatha Raw、Adrian Grenier和Bill Gates的看法,谣言
独家报道：民主党参议员的私人电子邮件遭到黑客攻击,谣言
浙江义乌多人确诊要封城,谣言
10.1 今天台湾街头震撼一幕,谣言
深圳儿童医院创院院长冯雷教授寄语？高胆固醇食物代表高营养值？资深冠名谣言,谣言
生活：转移，灵魂循环：这个旋转工作室通过将每辆自行车连接到生病孩子的生命支持上来激励学生,谣言
绿党质疑特朗普的胜利,谣言
我们骄傲的国民警卫队进驻DC」、「1月6号抗议游行的总人数突破400万..引人注目的是摩托车队，领头车拖著棺材，表明要决一死战,谣言
阿尔弗雷德·希区柯克（Alfred Hitchcock）解释詹姆斯·科米（James Comey）、媒体和2016年的《麦克古芬》（MacGuffin）,谣言
经过西藏达赖喇嘛宗教委员会的确认：麦可杰克森已经投胎成为一只鸭子,谣言
民主的失败：寡头计划如何窃取选举,谣言
郑州有人打麻将被抓后录公开认错视频,谣言
科米为何重新开启希拉里调查,谣言
联邦应急管理局在选举前播出的“地区紧急情况测试”,谣言
ibon免费列印圣诞贺卡！加LINE上传照片制作个人卡片,事实
日媒：3架台湾战机被大陆12架歼16包饺子？无此报导,谣言
叙利亚前线的尸体和鲜血的故事,谣言
证据：吃生大麻可以预防癌症，但不会让你兴奋,谣言
意大利地震造成15000人无家可归，“国家灵魂”受损,谣言
特朗普以49%的选票战胜克林顿的44%,谣言
7月广东珠海要封城,谣言
广西北海护士因采核酸过度劳累发生意外,谣言
中国唐山「大白」上街抗议失业影片？实为2022年5月份片段！无关近期解封事件,谣言
经常吃腐乳会致癌,谣言
打新冠疫苗会导致女性不育,谣言
看看目前在中国和其他关键地区正在发生的事情,谣言
莫德纳疫苗的美国网址，找不到输入台湾的疫苗资料,事实
五台山尼姑还俗结婚喝喜酒影片？实为中国大陆传销组织活动画面,谣言
嚼槟榔，能养生,谣言
联合国：人类『大限将至』！世卫组织：40年内全球吃素！必须马上吃素...,谣言
RIP-莱昂纳德·科恩去世，享年82岁：信息,谣言
忘记印第安人权利的传统,谣言
票是这样唱2号喊蔡英文得票,谣言
伯朗咖啡戴眼镜？轰趴用的毒品咖啡？改编谣言图片,谣言
普京：美国现在是香蕉共和国吗？,谣言
首个香港事实查核机构成功加入国际事实查核网络,谣言
 关于安徽这两则网络传言，均为谣言,谣言
泄露的2013年特朗普纳税申报表显示他缴纳了4000多万税款,谣言
最新民调显示，特朗普在佛罗里达州领先4个百分点,谣言
特朗普获胜的原因；克林顿为何落败,谣言
美国打辉瑞疫苗，多州报告不良反应？,事实
希拉里·克林顿罪行和不端行为更新（2段视频，10分钟）,谣言
澳洲政府雇用Covid演员？装作快死了的影片？撷取片段误导说法,谣言
高血压能根治,谣言
朱利安尼谈联邦调查局为希拉里开脱罪责：“我们应该是一个正义的国家”,谣言
浏览国会法案,事实
公交车是买菜车？印江捐的抗疫物质被变卖？这些都是假的！,谣言
8/28北京飞深圳的班机两部影片？客机360度翻转动画,谣言
评论那些说如果特朗普当选，他们将离开美国的好莱坞明星名单,谣言
美国大选的选票被国土安全部印上浮水印？误导贴文,谣言
韦纳性侵15岁女孩引发美国联邦调查局对希拉里电子邮件的新调查,谣言
高级议员透露沙特阿拉伯在伊朗几起未遂暗杀事件中的作用,谣言
左手香搭配盐巴治疗新冠肺炎？缺乏实证研究！非中医使用药材,谣言
德国：学生被迫唱“真主保佑”，因拒绝前往清真寺而受到惩罚,谣言
克林顿基金会历史上最大的未经预测的慈善欺诈查尔斯·奥尔特尔,谣言
雄黄，在中国被称为雄黄，可以杀死新型冠状病毒。,谣言
上一篇：站在两个黑人背上的“黑人生命重要”旗帜的白人图像被数字化操纵,谣言
旧视频重新出现，声称前中国官员在第20次党代会上没有为习近平鼓掌,谣言
当希拉里的支持者为了避免泄露电子邮件而花费惊人的篇幅时，梅根·凯利简直无法应付,谣言
我们站在岩石上,谣言
心肌梗塞、脑中风时可用风油精刺激鼻黏膜，只要喷涕一打，在黄金救命时间4分钟内都能救回来的....脑血管赌在那里的血，相当于是舒通了,谣言
新冠委员会主席称病毒由美国实验室泄漏？无根据说法！非委员会报告内容,谣言
俄亥俄州一名学生因在全国罢课日期间留校而被停职,谣言
国务院联防联控小组正式摘牌,谣言
血管堵塞20％没感觉；血管堵塞40％容易累；血管堵塞50％血压开始升高，失眠，抵抗力下降...,谣言
罢韩时的灌票原班人马又将出笼，注意背著背包的人是中选会灌票部队,谣言
乔纳森·布鲁克斯评希拉里·克林顿是个酒鬼,谣言
济宁“半夜对大面积全面消杀”,谣言
美国政府问责局向国会委员会提交的报告,事实
红十字会宣布注射过病毒疫苗的人不准捐血？疫苗会破坏人类本身的抗体？谣言误导,谣言
日本人自己拍的，日本NHK拍摄制作的731部队真实的事件.....在美保护下，石井四郎与731部队战后在德堡生化研究....德特里克堡基地建了一座石井大楼,谣言
世界各国都是先以专法保障同性婚姻，再来考虑要不要适用民法,事实
外科医生承认乳腺造影术过时且对女性有害,谣言
麦莉·赛勒斯詹妮弗·哈德森格斗,谣言
夹竹桃提取物夹竹桃素是新冠肺炎的潜在治疗方法。,谣言
唐纳德·特朗普与希拉里·克林顿2016用他们自己的话来说,谣言
印度煮牛尿吸蒸气杀新冠病毒影片？「蒸气由牛尿煮成」说法无根据,谣言
LINE传转腰运动腰椎受伤？物理治疗师：过度放大,谣言
医疗口罩加布口罩双层戴法的美国CDC解说,谣言
观看保罗·瑞安在特朗普集会上政治自杀的确切时刻（视频）,谣言
报告：美国联邦调查局对克林顿基金会的调查“可能”导致起诉,谣言
上海北蔡镇党委书记、虹口区卫健委钱文雄夫人自杀,谣言
可以查询你的实联制被查询几次，被查越多次风险越高,事实
网传杜拜港口货轮大爆炸影片？2020年黎巴嫩贝鲁特爆炸事故与韩国工厂火灾画面,谣言
美国有线电视新闻网在得克萨斯州举行的民主党总统辩论,事实
照片显示的是2011年俄罗斯飞机失事，而不是中国东方航空公司的残骸,谣言
母鹿为救鹿宝宝，留原地任猎豹大口吞噬的照片？虚构故事与实际状况不符,谣言
巴西内容创作者与玩偶角色扮演的视频被虚假分享为“克隆人的证据”,谣言
Loony伪基督徒称自由主义者正在利用巫术“模糊”基督徒的头脑（视频）,谣言
观看Chris Cuomo告诉Rudy Giuliani：你生活在事实自由的“Trumpland”中,谣言
詹妮弗·劳伦斯说“妈妈！”导致达伦·阿罗诺夫斯基分裂,谣言
2020年在马来西亚百货公司发现损坏商品，而不是2022年在上海,谣言
星巴克的大中小杯容量试验影片？容量一样？国际间流传的误导实验,谣言
今年高中作文考试题目」、「中国2014年高中作文考试题目」：「问世间情为何物...,谣言
台中市居民带身份证到消防队免费领取火灾警报器？误导讯息,谣言
自2019年以来，关于意大利火山爆发的报道中流传着视频，而不是汤加火山爆发,谣言
这位马来西亚华侨展示的运动，已经挽救病治愈成千上万的心脏病患...,谣言
土耳其继续打击批评，记者、1万名公务员被捕,谣言
Captagon和西方支持的叛军：新毒品，旧故事,谣言
这段视频是在四川拍摄的，出现在2019年关于页岩开采抗议的报道中,谣言
2月19日乌克兰电视台曝光 泽伦斯基安排家人出国电话,谣言
意大利从废水中检测出新冠病毒说明水会传播新冠病毒,谣言
美研究：女友爱生气 男友更长寿...男性与『喜欢碎念批评、控制』的另一半相处，罹患糖尿问题的风险会大大降低,谣言
钙补多了肾结石,谣言
小丸子免费贴图下载诈骗疯传！假的贴图活动网站,谣言
希拉里的（伊斯兰）美国已经在这里了，密歇根州各地都出现了“穆斯林无政府区”,谣言
评论“如果特朗普输了，我就抓住我的麝香”：拉克希米玛的《前国会议员准备全面革命》,谣言
「孙兴慜祖籍山东」属球迷臆测，网传截图未交代原文称需查考历史,尚无定论
测试：Quétipo de vecino eres？,谣言
金里奇因“性”攻击梅根·凯利后，特朗普顾问在网上对她的“威胁”,谣言
2016年最大的名人丑闻,谣言
美国把台湾疫情改列三级，因为对台湾疫情升高甚有疑虑...清真寺出现破口，疫情蔓延到台北车站群聚,谣言
土城承天禅寺大佛全新完工影片？挪用中国江苏灵山大佛的误导片段,谣言
影片显示，粤跨港大桥倒塌？,谣言
打破非裔美国人的障碍——希拉里代表美国——中等,事实
帐户已挂起,谣言
新闻：难以置信的自私：芝加哥市希望其棒球队赢得世界大赛，尽管它已经有了一堆电影院和一个动物园,谣言
美国舆论抨击反军国主义，选民投票支持战争贩子：信息,谣言
拐你的Apple ID简讯！当心钓鱼连结绑架你的iPhone,谣言
3月18日开始用生姜、红枣、红糖熬汤喝补阳气？中医师：当心可能因此补错了,谣言
法西斯主义在印度-CounterCurrents.org,谣言
美国国家航空航天局宣布，它与四个种族的外星人进行了交流,谣言
全球化通往普遍奴隶制的高速公路,谣言
上海一大学超市售卖多余捐赠物资,谣言
沙特的衰落，ISIS之后的战斗,谣言
川普确诊的新闻影片？后制处理修改标题的误导谣言,谣言
BA.5容易侵犯下呼吸道，造成肺部浸润，引发续发性肺炎，会侵犯全身细胞、破坏大脑细胞,谣言
向群众兜售“政权更迭”战争,谣言
乌克兰击落俄罗斯战机,谣言
兰德·保罗在爱荷华州为米勒·米克斯竞选,事实
这两个吃蝙蝠的女人？新型冠状病毒始传者？影片谣言,谣言
上海封控期间只能吃窝窝头？老戏骨辟谣！,谣言
患了膝骨关节炎不能运动,谣言
大量喝水能预防新型冠状病毒感染,谣言
萨斯关于贸易战的声明,事实
激光，他们真的在美国。,谣言
海鲜可以传播新型冠状病毒。,谣言
图片显示，俄乌开战后乌克兰基督徒跪在雪地上祷告？,谣言
记得用信用卡买各种车票...其实火车、高铁、台汽客运等大众运输，都可以信用卡刷卡购票，持卡人可享上千万元的旅游平安险保障,事实
酱油酱油，能不能吃自己检验，政府把关人民等死。连酱油都用『盐酸』速成 ...,谣言
Kaia Gerber、Gigi和Bella Hadid穿出令人大开眼界的美丽造型,事实
Emma Gonzalez欺负校园枪击案凶手，不是很抱歉；然后转发消息指责“白人男孩的权利”是所有校园枪击案的原因,谣言
既然奥巴马医改已经迫在眉睫，特朗普表示他一直反对。以下是他在通过时所说的话,谣言
唐纳德·特朗普可能终止对对抗叙利亚政府的叛军的援助：信息,谣言
7种万圣节零食诱使孩子们打扫卫生,谣言
针对俄罗斯的黑客指控是华盛顿绝望的标志,谣言
特朗普说回去，我们说反击,谣言
目标商店推出店内垂直农场种植自己的作物,谣言
普京谴责欧洲对移民的处理，并称奥地利发生的强奸儿童事件表明“国家价值观的稀释”,谣言
噩梦般的竞选活动步履蹒跚地走到了尽头,谣言
对这个强大的企业游说团悄悄支持希拉里的评论——而没有人在谈论这件事,谣言
全世界独一无二的青花瓷锦鲤的影片？拍卖价千万人民币？后制特效,谣言
强迫全国接种国产疫苗，不打疫苗要开罚3000-15000,谣言
健保卡到世界各地都可使用？就医单据才是申请退费关键,谣言
间谍丑闻、全球化与背叛美国,谣言
每15分钟喝一口水保持喉咙湿润可预防新型冠状病毒,谣言
高科技犯罪！不用伸进你的皮包皮夹，金融信用卡就能被窃取？不是谣言唷！,事实
四川遂宁市所有路口将由部队接管,谣言
组织行动,事实
加入陈文茜的存股社团的粉专贴文？勿信冒名不实广告,谣言
澳大利亚有完全不同的未来吗|新东方展望,谣言
特朗普获胜后的政治世界,谣言
2011财年对战略与预算评估中心Todd Harrison的电子邮件采访,事实
美国选举如何被黑客入侵，缺失的环节被发现,谣言
美国总统拜登抓住乌克兰总统泽伦斯基的屁股,谣言
声称显示中国最高外交官向迈克·蓬佩奥“鞠躬”的图片被篡改,谣言
西班牙的一副奇妙的画？艺术家Sergi Cadenas作品,谣言
杀人狂罗伯特·亚伦·朗发表反中言论的贴文截图？伪造图片,谣言
皮维足球队因让成年男子假扮比赛而被禁止参加联赛,谣言
维吾尔族妇女Mihrigul Tursun声称，她目睹了9名在押妇女的死亡，她的弟弟在一家职业教育培训中心被虐待致死。,谣言
突破：莫妮卡·莱温斯基被发现死于罗斯林代尔,谣言
拜登上节目打瞌睡,谣言
