text,label
报道：希拉里的朋友被告知对她的电子邮件丑闻撒谎,谣言
[观察]阿拉巴马大学学生试图抗议国歌，然后一名退伍军人出现,谣言
大卫·杜克博士今晚冲进参议院辩论，为夺回我们的国家而战！,谣言
约翰·哈格讨论天主教,事实
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
2010财年总统预算,事实
生肉用水洗 易细菌感染恐致命,谣言
评现代艺术的堕落：共产党员毕加索用粪便作画,谣言
美国教育部预算历史,事实
Channing Tatum与“单身汉”Arie Luyendyk Jr.交往。,事实
后特朗普时代的自由主义崩溃：咨询、哭泣、治疗犬和诗歌,谣言
FIL-14-2005：修订后的考试指,事实
儿茶素EGCG能杀死癌细胞、巩固骨质不流失,谣言
王品集团25周年免费领取双人套餐？假陶板屋官网诈骗,谣言
希拉里·克林顿在政治排行榜上名列伊斯兰货币榜首,谣言
视频：街上的女人解释她们为什么恨希拉里|每日电讯报,谣言
"四川""北川一人吃酸菜鱼感染病毒致死""",谣言
天津已确诊700例新冠肺炎患者,谣言
钱要注意看，国父露牙齿笑钞票图片讯息？中央印制厂说明,谣言
渥太华大学研究？每一千个接种mRNA疫苗就有一个心肌心包炎病例？研究数据引用错误,事实
新冠病毒欺骗性强，治疗时表面转阴，但不产生抗体,谣言
小孩看手机8个小时以上造成视网膜动脉阻塞的影片？小孩发生机率少,谣言
《经济学人》并未采用普京赤身骑熊猫图为最终封面,谣言
陈志明是台湾国际同志权益促进会发言人，鲜明的挺同立场，并且还参与该次的同志游行，行列中满是裸露猥亵...,谣言
"有人送新年礼物来啰🧧🐯虎年贴图刮刮乐,立即接收下载",谣言
每天用肥皂洗鼻窦可以降低感染肺炎风险,谣言
墨西哥规模7.6强震画面,谣言
这张图片是从香港政治家何俊华在北京挥舞中国国旗的照片中修改而来的,谣言
今年奥斯卡最佳歌曲〈独不孤〉，击败包括酷玩乐团、泰勒丝、拉娜德芮等入围歌手,谣言
比尔·克林顿对我们一直在寻找的奥巴马医改进行了抨击（视频）,谣言
口含姜片出门可以预防新型冠状病毒肺炎,谣言
上海要实行7天临时管控措施,谣言
唐纳德·特朗普如何输掉“圣诞节战争”,谣言
印劳内有IS恐怖组织的人？传这个谣言的人才是恐怖份子吧！,谣言
吃猪肉感染SK5病毒死亡？澜沧人民医院的老谣言改版,谣言
逃离特朗普总统任期不是一种选择,谣言
西方林奇对俄罗斯关系的暴民在荒谬的Anots中自食其果：信息,谣言
德国：“我们是索马里穆斯林，我们不必付钱”,谣言
一人打针 全家感染...打疫苗的人散发出来的刺突蛋白微粒脱落...以空气传播而感染，连小孩、猫、狗都会被感染,谣言
胡玛•阿贝丁在宣誓下发誓，她放弃了国务院电子邮件中的“所有设备”,谣言
被美国F-22用响尾蛇导弹击落的中国气球残骸现场照片？无关事件之画面,谣言
绑架新手法？打电话叫小孩出门换作业？警：假讯息,谣言
京三个区将变中风险,谣言
中国影城新防疫措施？场次分阳性、阴性？订票无此注记！文字经后制,谣言
建筑不仅仅是砖块的巧妙排列：这个人将其转化为一个治愈的过程,谣言
重新思考哈扎尔理论！,谣言
中国派去印度撤侨的飞机是如何安排的，这样更顕得我们官员的无能,谣言
西安某学校学生向秦岭转移隔离,谣言
机车发不动的开油箱盖 LINE 小技巧还真的！但机车没这种装置，可能会造成损害,谣言
关于“塔利班处决阿富汗前副总统的兄弟”的帖子中再次出现旧视频,谣言
注意!!帐号姓名:崔瑞恩？骇客？要小心一封为「来抽支签！」的档案？谣言别再传了,谣言
这张地图没有显示500万武汉居民在封锁之前飞出去,谣言
视频显示海军在巴西演习，而不是乌克兰的志愿士兵,谣言
凯蒂·佩里，她的“亲爱的”奥兰多·布鲁姆会见教皇方济各,事实
美国生存的真相——人口统计和2016年大选,谣言
那个抵制冬奥干涉台湾的德国女外长报应来了，公安在柏林街头当场逮补，朔尔茨下令：就地解雇押北京处决,谣言
奥运金牌郭婞淳的手，茧是长这样子的,谣言
肾不好=肾虚=性功能差,谣言
下一任美国总统会是女同性恋精神病患者吗？,谣言
Louis Farrakhan（伊斯兰国）同意唐纳德·特朗普对穆斯林移民进行极端审查的必要性,谣言
合成维生素C可替代天然维生素C,谣言
美国政府真的知道谁黑客攻击了民主党人的电子邮件吗？,谣言
石正丽教授发出警告？蚊虫传播新型冠状病毒？谣言,谣言
清明节不要代插香和解肉粽绳结？不要迷信或以讹传讹,谣言
这个疫情数据是假的,谣言
这张照片没有显示阿富汗人在喀布尔等待飞机,谣言
人口贩运直闯部落抓小孩。这几日花莲马远部落、立山村第8邻，有陌生团队假借妈妈教室、贩卖儿童书籍等借口，目标要带走小孩子...,谣言
国土安全部主席正式指控希拉里·克林顿叛国,谣言
反特朗普抗议之外,谣言
好恐怖喔！枯黄的菜浸泡药水马上新鲜漂亮的青菜，难怪癌症到处都是,谣言
教育部要求建中，把挂在红楼超过半世纪的『礼义廉耻』题字拿下，校方很有guts回答 : 『不同意』，这是什么执政党,谣言
学生抗议“天皇”缺乏对有争议的过去的参与,谣言
这段视频拍摄于2022年北京冬奥会前的芬兰,谣言
报载4000亿蝗虫飞到印度7天内全部绝迹。你知道印度怎么办到的？盐酥蝗虫，美味上菜啰,谣言
2021军事政变后，2007年在仰光抗议的佛教僧侣在误导性帖子中分享的照片,谣言
河北省教育厅发布公告：河北各学校于4月10日开学,谣言
当日图表：学生贷款的爆炸与30岁以下住房所有权的爆炸,谣言
亚马逊-罗孚,谣言
威斯康星大学沙特穆斯林学生被殴打致死,谣言
脸书将内容农场连结下架处理！违反社群守则无法张贴,事实
好市多烤鸡、胡椒盐鸡、炸鸡不要买...打生长激素肉很嫩..这些进口鸡都是来自英国农民养育...莓果类委托印尼农民种殖，印尼农民用DDT当农药，吃了会产生肝癌,谣言
视频：特朗普感染新冠肺炎，演讲时晕倒，副总统接任,谣言
突发新闻：威廉王子和哈里王子向飓风哈维受害者捐赠1亿美元,谣言
2018电视独家新闻奖：投票选出你最喜欢的突破明星,事实
希拉里·克林顿向卡塔尔央行“突然出手”18亿美元震惊金融界,谣言
云河口县“合群社区26日复检新增无症状14例”,谣言
新冠病毒能在康复者体内存留数周但传染力变弱,尚无定论
《卫报》在加莱上空疯狂报道,谣言
白纸运动主事者是台湾、香港、美国等情报单位的网传影片？无根据说法,谣言
太阳风暴警报,谣言
今天晚上务必将家中的门窗关紧，化学兵群的药剂非常毒？国防部澄清,谣言
川普粉丝围攻FBI…川普被抄家，愤怒的川粉自带武器突袭围攻FBI大楼，爆发枪战7小时！美国或爆发内战 ,谣言
饭后喝冰水比较容易致癌？连医生都说到底谁在传这种没水准的假消息,谣言
能源和商业委员会,事实
政治不应破坏感恩节晚餐,谣言
对教育部长来说，刺激意味着美元和风险,事实
这14天全家便利商店都不要去？因物流公司染疫？勿过度解读讯息,谣言
第三次民主党辩论记录，注释：谁说了什么，意思是什么,事实
苜蓿芽与红斑性狼疮如影随形？FDA警告勿吃苜蓿芽？风湿过敏免疫科医师解析,谣言
请帮忙把秘方（荔枝腰子汤）传给大家知道，肾病从此不用再花钱洗肾受苦，救一个人等于救一个家庭,谣言
自由骑士：恐俄症：战争党宣传,谣言
家有出厂五年以上的机车，机车定检不再寄送通知单，逾期未定检将会直接收到罚单,谣言
奶茶的危害有多大的影片？因每天喝大量奶茶而重度昏迷被送进ICU？专家详解,谣言
昨晚香港黄大仙被暴徒打伤的老人家今早离世？谣言,谣言
俄罗斯测试隐形高超音速核弹头，可摧毁德克萨斯州或法国,谣言
法拉·亚伯拉罕与比佛利山庄酒店员工打架后被捕,事实
苹果和谷歌地图多年来一直称台湾为“省” ，而不仅仅是在佩洛西访问之后,谣言
阿努纳基-人和家庭神,谣言
蒂姆·凯恩：“天主教会将改变其同性婚姻立场，否则将被禁止进入美国”,谣言
别再吃肉丸了！业者要判死刑啦！害全世界洗肾王国的台湾人，就是这个东西「毒淀粉」吓！1颗超标 吃毒淀粉像服毒⋯,谣言
最新超级爆料 ! 美国各州的选票点都在选前安设了秘密监控录像 所有破坏选举的罪行 都逃不了朱利安尼布下的大网,谣言
泄露的电子邮件：“如果希拉里获胜，她将在未来30至40年拥有最高法院”,谣言
到好市多大卖场买东西要注意？买什么都致癌？别再乱传了啦！,谣言
贾斯汀·比伯因“精神觉醒”取消巡演,事实
这是每天COVID-19感染情况？医：每个人病程不同,谣言
儿童-奥巴马为美国代言电视广告,事实
设计营地的公共展览,谣言
自热米饭里的大米是假的,谣言
7-11 佰元礼券领取？假的！Open小将10周年庆又是诈骗，别加好友也请不要转传分享,谣言
国家要求全部房东的出租行为，全部减免租金,尚无定论
今年，真正的天道轮回...太阳，地球，木星，土星，和银河面并到了一条线，让地球引力场，磁场紊乱...所以今年会有...各种地质气候巨大灾难,谣言
已经失去的十年：自2000年以来，工作年龄家庭收入下降了10%以上,事实
上海人口2489万，台湾人口2348万，人口数很接近的。新冠确诊人数：台湾418万，上海6.3 万。新冠死亡人数：台湾7917人，上海595人。不比不知道，一比气死人,谣言
是已经接种疫苗的人在传播突变体，而不是未接种的人？专家解析,谣言
五倍券正式开跑？1000换5000线上简单换？当心不明网址，切勿加入不明帐号！,谣言
用干黄豆煮水，喝了躺在被窝里发汗，烧马上就退下去,谣言
综述：橙剂与膀胱癌症、甲状腺功能减退、帕金森氏症相关,谣言
另一种认识方式,谣言
大量名单：《泰晤士报》“宽容”的自由党与特朗普支持者发生暴力冲突,谣言
注释和引用,事实
关于“强制拆迁”的虚假帖子中分享了中国致命交通事故的旧视频,谣言
这部天安门广场视频没有显示中国的COVID-19抗议活动,谣言
打破！Roy Moore的原告曾为民主党领导人工作，并积极为Moore的对手竞选,谣言
无症状感染者是新冠病毒后期的特征,谣言
母女俩提醒MSNBC记者特朗普有黑人支持者,谣言
草莓是百毒之首的水果？莓农说词不明或错误！专家详解,谣言
世界卫生组织提醒：尽早停止使用微波炉,谣言
我敢打赌，在一场更激烈的热门节目中，你一定要克制自己，不要嘲笑特朗普和希拉里,谣言
这二组是最贵的手机号码？0941、0951每分钟500元是假的啦！,谣言
回复：为什么司法部长洛蕾塔·林奇为第五号辩护？,谣言
研究：爱生气可能影响胸部发育,谣言
农民退休储金条例过...如果每月自缴2380元可以领3万7...每月自缴6111元的教师应该领多少...甲（教师）缴的钱如果是乙（农民）的2.56倍，甲领的钱也应该是2.56倍...,谣言
网传影片错指梵蒂冈发生大火 实为罗马考古公园,谣言
Lily Collins因扮演厌食症角色而减肥受到称赞,事实
欧盟公投：非民主政变中叛徒背叛人民,谣言
美国医生忠实陈述癌症化疗97%是无效的？错误解读,谣言
向国会监督小组听证会提交的关于TARP对金融稳定影响的证词,事实
特朗普在推特上发表了他与奥巴马会面的反应——这太令人难以置信了,谣言
EndingFed新闻网|联合新闻和观点网站，为顶级新闻和分析来源提供持续更新的头条新闻。,谣言
上一篇：苏联挥舞旗帜的抗议者与今年的Black Lives Matter运动无关,谣言
心脏有问题时左边手臂会酸、麻、痛？内脏在求救？谣言让你疑神疑鬼一整天！,谣言
西部世界第二季第一集首映回顾,事实
农民橘子浸泡防腐剂画面，吃多洗肾？请认明产销履历,谣言
沃伦·巴菲特表示，超级富豪的税率比其他人低,事实
从高等教育到政治教育,谣言
民主党的争论——后天,谣言
使用提款机的时候，为免有人预装了盗取密码的程式，在插入你的信用卡前，先按取消键两次...,谣言
金•科勒•考特尼•卡戴珊因“穿皮草”遭猛烈抨击,谣言
只知请外劳，不知老人活在地狱中的影片贴文？发生于越的事件,谣言
特朗普开玩笑说他们现在应该取消选举。。保证获胜,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
全民普发6000元2/28开始申请、4/10领现？时间点未定！应以官方公布为主,谣言
这张照片自2019年以来一直在有关一名女子在阿根廷因谋杀被捕的报道中流传,谣言
米特•罗姆尼：特朗普有一些非常严重的情绪问题，他必须在我们…之前辞职,谣言
停车受检 检查球棒,谣言
打开有著作权的影片12次，罚款6万？旧谣言改编！,谣言
成都郫都友爱镇“一千多人拉走了”,谣言
中国警方光天化日强押民众做肛拭子检测？实为女子酒醉拦车热舞遭上铐片段,谣言
乌军街头制作“重伤”假人...布查事件也是演的吧,谣言
来自法国加莱难民营的报告——“丛林”,谣言
科林·卡佩尔尼克开始了以黑豹为灵感的青年营？哇！,谣言
天下杂志：30年解密案件...蒋经国死于美国CIA,谣言
选举与现实新闻报圆桌会议,谣言
[视频]黑客曝光希拉里的“邦德女郎”胡玛·阿贝丁：妻子、情人和间谍？,谣言
美国大选揭示两党制的大规模异化,谣言
2020彻底解决台湾问题，北京计划曝光震惊国人？谣言让人更想知道细节是什么！,谣言
辉瑞新冠疫苗的有效率29％仅为假设,事实
观看：英国记者抨击CNN，称其为“克林顿新闻网”,谣言
十月惊喜！这太糟糕了！哇！听：比尔·克林顿（Bill Clinton）告诉被指控的夫人否认他得到了她的国家工作（视频）|备选方案,谣言
大陆禁入石斑鱼，台湾要以禁入新冠一号原料为报复，阿达的农委会主委,谣言
凯特琳·詹纳与索菲亚·哈钦斯谈绯闻,谣言
床上的夜魔侠病人在火环中跳跃| GomerBlog,谣言
乌克兰总统就职时搭计程车」、「这是当时发生的真实新闻,谣言
上海浦东北蔡有8000多例确诊患者,谣言
联邦调查局在韦纳的笔记本电脑上发现了胡玛·阿贝丁的“数万封电子邮件”,谣言
强行推同婚封锁立法院外抗议新闻？意图激怒的谣言,谣言
特朗普表示，他将对以色列人和巴勒斯坦人保持“中立”,谣言
成都东站关站封闭,谣言
IBD/TIPP跟踪民调：特朗普以43%的支持率领先克林顿,谣言
新冠肺炎“复阳”患者几乎不具备传染性,事实
看起来像光的外星人-小心虚假的光执政官,谣言
确诊者死亡数跟打不打疫苗打几剂好像都没关系，好像打多剂的更严重」、「只打1剂与打2剂疫苗者死亡之人数反而比打满3剂者还低很多」、「打满三剂死的还比没有打的死亡人数高,谣言
好莱坞的“猫斗”创作,事实
这些所谓“管道爆炸”的照片都不是在缅甸拍摄的,谣言
和平的希拉里支持者摧毁好莱坞特朗普之星,谣言
生命：7种不可思议的动物交配仪式,谣言
一组日本医生证实...热水在解决一些健康问题上是百分百有效的,谣言
新的诈骗手法，就是收到假的劳工保险局寄来的缴费通知...缴费后就会入到不知名帐户去了，结果我下楼刚好收到我们要缴费的信，两封一封金额完全不对，纸也没浮水印在上面，看一下信也长得不一样,谣言
会话法,事实
钟山：已挺过一个14天，2月7号起第二个14天,谣言
国家气象局预测广东史上最冷春节即将来临，除夕气温跌至零下？,谣言
美国有线电视新闻网主持人斯科尔斯·康威就特朗普对待记者的方式发表评论。然后她用一个大问题翻转剧本,谣言
美国用三发导弹才打中中国的流浪气球,谣言
和马云同床的女人，说了这段话？谣言还让马云自己出来讲了！,谣言
清冠一号的相关注意事项，勿过度解读新闻讯息,谣言
皮包放在后面，马上给人家刷你的卡片？没这么简单,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
维生素D缺乏，污浊的空气使你患痴呆症的风险翻倍,谣言
用微波炉加热清水会突然变气态爆炸？真的！突沸现象,谣言
统促党正在积极护卫藻礁,谣言
Katharine McPhee和David Foster订婚了,事实
吸烟者感染新型冠状病毒的比率远低于非吸烟者。,谣言
Forscher entdecken abgelegenen Regenwaldstamm，在没有iPhone 4的情况下,谣言
突破：奥基夫通过购买影响力接触民主党…就像希拉里在推销一样,谣言
二氧化氯消毒剂可以用于消毒,事实
晚上不要运动？锻炼要「讲时间」不然伤身？中西医解析,谣言
振作起来：神秘拉比说，结束时代的Gog和Magog之战已经开始,谣言
美国联邦调查局对克林顿的调查比假设的要广泛,谣言
儿童接种流感疫苗，不仅没用还有风险,谣言
刺绣…,谣言
武汉空拍整条街都尸体？谣言！2014德国行为艺术,谣言
嘿，加拿大人！最近有报道称，在德国的叙利亚穆斯林移民为他的四个妻子和23个孩子都获得了福利，你对此感到震惊吗？,谣言
香港警方在社交媒体帖子中篡改海报，加入中国主席毛创造的口号,谣言
民进党立委质询时说出良心话，讲出近几年的选举弊端，也是大多数人民怀疑得票数造假的原因，中选会确实是如此的干，不必报领票人数，使作票、灌票更为方便,谣言
生病的步骤：1虚→2寒→3湿→4凝→5瘀→6堵→7瘤→8癌。对应的症状：1痒→2酸→3胀→4疼→5麻→6痹→7中风→8失觉,谣言
FB好友卖便宜iPhone 11 pro？盗帐号ibon汇款手法,谣言
FDA内部会议揭露，疫苗比病毒致命数倍,谣言
YOUTUBE禁止“克林顿的黑人儿子”,谣言
伊朗人站在山头上看亚塞拜然和亚美尼亚两个国家打仗,谣言
英国宣布禁止给12岁以下的孩子注射新冠疫苗,谣言
台中敬老卡大升级，9月起搭小黄没有85元的限制，7月可先看诊，9月还可搭台铁,谣言
五角大楼寻求60亿美元用于海外部队部署,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
70岁老人突发中风，元凶竟是一碗「绿豆汤」？医师：与绿豆汤无关,谣言
视频显示美国县博览会的恐慌，而不是中国的COVID-19恐慌,谣言
西安发烧人群剧增？路过就得隔离,谣言
marblenecltr对特朗普考虑任命一名军事将领担任副总统的评论,谣言
美帝的猫丶狗施打covid-19疫苗照片...美国疫苗多到给美国猫丶美国狗打,谣言
2010年信用卡罚款略有下降,事实
电子投票出现故障后，得克萨斯县改用纸质选票,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
药用植物「风不动」？有风时不动，无风时反摇动影片？专家：画面植物为蕨类,谣言
突发事件：克林顿的情报简报在最近的电子邮件丑闻后无限期暂停|基督教时报,谣言
国外研究：轻症后遗症更剧烈 ,谣言
为什么你应该停止为你所能做的一切道歉,谣言
打性抑制针可用于增高,谣言
是时候让参议院做好自己的工作了——众议员Mike Honda——中等,事实
俄罗斯航班SU1492紧急迫降未成功」、「美国联合航空波音777-200客机爆炸实况！,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
普京总统：俄罗斯联邦支持查谟和克什米尔的自决权，印度军队充当无情的土匪,谣言
下班后LINE一则算加班4小时,谣言
振兴医院魏院长染疫发讯给员工？确实为院长所发关怀同仁的讯息,谣言
我们四平商圈在开会。三倍券只要有折痕。我们是拒收。因为银行换时。银行也拒收喔！,谣言
「怀孕妻子迎接军人回家」照片遭配上虚构背景资料,谣言
阿拉斯加新法律迈出反对共同核心的第一步,谣言
警察向管道抗议者发射橡皮子弹,谣言
警方在镇压北达科他州管道抗议者时逮捕了141人,谣言
适量饮酒可以抵抗新型冠状病毒,谣言
斯科特和莱西·彼得森：电视不会放过的传奇故事|莫德斯托蜜蜂,事实
叙利亚-等待下一步行动：,谣言
压榨的食用油比浸出的好,谣言
国庆去青岛旅游健康码会变色,谣言
用外援购买忠诚度,谣言
中和有509人的居家隔离人数？误解居家检疫的标准,谣言
化工黑心海带窜全台新闻在LINE疯传！是2015年的事件,谣言
短信：3小时内没测核酸要负法律责任,尚无定论
结果是：这是有史以来最适合女性的性爱玩具：有意识的生活新闻,谣言
饮高度酒可以对抗新冠病毒,谣言
2012年伦敦奥运开幕表演《奔向2020年遐想》预言疫情巧合？与实际状况不符,谣言
宝宝拿起舔了下，瞬间全身烧焦电死？谣言！专家解答,谣言
轻症转重症的主要一个原因是营养的极度缺乏....轻症转重症辨别方式是呼吸困难,事实
小女孩玩行李箱骨折去世？影片无报导但真的要小心,事实
事实上，“没有人”赢得了2016年的总统选举——这是一场滑坡,谣言
上海有“卧底”把阳性抗原采样棒涂抹在走廊投毒,谣言
护士再次拯救住院医生的A**| GomerBlog,谣言
中国帮助其他国家抗击新冠肺炎只是为了扩大其地缘政治影响力。,谣言
顶级黑人生命攸关活动家：“如果特朗普获胜，我们将在各地煽动暴乱”,谣言
高雄凤山民众，普遍都没有收到罢免黄捷案的投票通知单,谣言
国道警车两支警示灯照片？真的设计！无硬性规定民众开闪黄灯,谣言
对口罩喷酒精消毒后可以反复使用,谣言
网传的民众下跪哭泣照片具误导性，实为2011年悼念金正日的北韩民众,谣言
希拉里·克林顿的支持者呼吁重新统计战场州的选票,谣言
财政部、英格兰银行和国际货币基金组织对英国脱欧的预测被证明是错误的,谣言
巴拉索准备质询卡根,事实
Adobe Creative系列软件响应中国防沉迷规定，限制中国未成年用户使用时间？,谣言
吃隔夜凉拌黑木耳中毒的影片？正确浸泡可放心食用,谣言
洪都飞机工业公司的猎鹰教练机超低空飞行影片？实为遥控飞机F-16QQ,谣言
喝酒防疫不是乱说的？靠红酒、高梁或水果中的单宁酸？营养师全面解析,谣言
据报道，Blake Shelton与Gwen Stefani分手后，Miranda Lambert急于与他会面,谣言
普及社区检测计划采样方法使用「鼻腔拭子及咽喉拭子」而非「鼻咽拭子」,谣言
当爸爸送给前妻的生日礼物让他的朋友们感到困惑时，他解释了这是给谁的,谣言
瘦子不会得脂肪肝,谣言
Wi-Fi 两周内能杀死植物？不要相信这种伪研究了,谣言
美女正妹主动加FB好友？拜托协助缴房租的诈骗！,谣言
食品添加剂致性早熟,谣言
希拉里·克林顿计划特朗普自四月以来的俄罗斯特工谎言,谣言
美国军方准备关闭俄罗斯的互联网，如果它破坏了选举,谣言
德州当地停电没暖气、水管破裂、流水成冰瀑布？照片非近期事件,谣言
海底-Naomi Klein与大堡礁,谣言
《患者保护和平价医疗法案》,事实
当天最大的穆斯林谎言：“白人至上主义者公开威胁选举日暴力……所以联邦调查局正在骚扰穆斯林”,谣言
纽约警察局谣言传开：“LOLITA EXPRESS”恋童癖戒指曝光，涉及希拉里,谣言
欧盟、英国、加拿大等32国2021年12月起将取消中国最惠国待遇？,谣言
台湾盛产的又换一种新诈骗方式了！他们会先在超市门口...请你扫描行动条码...凭身份证 + 手机号码，再录个点头的影片...用你的身份证号 + 手机相片...进行贷款,谣言
凯恩表示，在奥巴马执政期间，食品券计划已经用完,事实
唐纳德·特朗普和希拉里·克林顿走进酒吧,谣言
只有扫实联制那个人PCR公费？重复足迹者可公费PCR筛检，卫生局则建议每个人都扫,谣言
你不能同时是精英主义者和排外主义者,谣言
杯盖释出致癌苯化合物的新闻讯息？勿过度解读！过去有关单位已澄清,谣言
俄罗斯专家预测今年8月15日左右，花莲地区会有7.7级的地震发生,事实
端午节连假市场休市5天，从下星期一到星期五，请大家提早买菜备货,谣言
2018大都会艺术节：当晚最具风险的红毯造型,事实
杜克博士和丹科夫牧师谈特朗普的美国优先外交政策,谣言
强制接种疫苗的兴起意味着医疗自由的终结,谣言
比尔盖兹的胸部？变性的国际谣言影片，流传片段经后制,谣言
媒体报导显示七一游行为香港第三波疫情爆发主因？,谣言
新型冠状病毒是由实验室制造的生物武器,谣言
图为2011年地震后日本海啸路径预测,谣言
只会让叙利亚的情况变得更糟,谣言
少受学者喜爱，特朗普也少得到他们的现金,谣言
俄乌激战，电视上看不到的画面,谣言
今天成为一名美国自由主义者意味着什么？,谣言
1993年至1994年，拯救儿童组织挪威在莫桑比克试用抗疟疾药物Larium,谣言
电子邮件混乱、科米的困境和华盛顿不断扩大的争吵,谣言
粮食贫困：随着奥巴马的经济计划崩溃，4900万美国人努力将粮食摆上餐桌,谣言
软封城：确定来了 法医 ∼ 高大成对疫苗猝死的专业解析 不要跟任何亲朋好友、 外人一起吃喝，哪怕是一顿饭、一杯酒、一杯咖啡,谣言
感染肺炎全都是食肉食鱼加辛辣的人？用浓茶治肺炎病？误导内容！缺乏研究根据,谣言
脸上长脂肪粒用3个妙招快速去除？只靠维他命E无法解决,谣言
谋杀珍本书商罪的宣判,谣言
外媒不敢报导！删前必看！辉瑞新冠口服药的秘密,谣言
视频显示2021年在惠州发现死鱼，而不是在中国军事演习后的台湾,谣言
防疫中心李秉颖医师说明mRNA疫苗为何会在全身乱窜：mRNA疫苗为何会引起全身器官发炎反应.. 因为mRNA的载体是氧化石墨烯,谣言
奥巴马的欧洲之行让人无理由流泪|新东方观,谣言
京全市主干道今晚12点进行大面积消杀,谣言
高达11.9级狂风大暴雨~直击巴基斯坦特大暴风洪水灾害,谣言
风湿病都和天气有关,谣言
粉碎希拉里：特朗普的数字滑坡,谣言
外国爱滋病患者滥用台湾健保,谣言
网传《SPY×FAMILY》满面血迹被改成白色图片，并非出自中国版本,谣言
以色列之友也向来访的巴勒斯坦人示好奥巴马关注以色列自卫权,事实
叶匡时贴文～衞福部凭什么资格成立捐款专户？,谣言
Rachel Brosnahan向在葬礼前夕去世的姑姑Kate Spade和祖父致敬,事实
维基解密名单揭露至少65家企业“新闻机构”合谋隐瞒克林顿罪行,谣言
看到口罩上有此标志的人是聋哑人士？相关单位：并未推广通用,谣言
“济新增五例”,谣言
对许多美国人来说，忘记的一天,谣言
2008年总统选举,事实
今天外交部好不好笑，倒挂国旗也降半旗？2021年事件画面,谣言
侵袭台湾的病毒是美国最新D614G？3分之1的人会在5个月内死亡？误导描述,谣言
酋长国超级集团第七部分：为什么希拉里·克林顿将任命旧世界民族主义者担任内阁职位,谣言
白俄罗斯语,谣言
龙眼泡水喝，近视从800度降到200度，99%人都不懂正确煮法,谣言
